reviewer_score,id
8.700000000000003,255774
9.645000000000008,358938
9.675000000000004,469701
8.696,295122
8.516999999999998,84314
7.5729999999999995,512369
9.203000000000001,19811
8.523999999999994,449700
5.398999999999997,129684
9.232999999999999,370660
7.6279999999999974,300386
8.688999999999998,262488
9.390000000000002,175116
9.748000000000003,98126
8.045000000000002,511148
5.596,136191
7.399999999999997,403939
8.867,314827
7.294,473525
8.836,236051
8.770000000000001,162937
6.716000000000001,397847
9.555000000000005,463309
6.563000000000001,443341
7.845999999999991,373939
8.016999999999994,447247
7.519999999999997,413133
9.21,408881
8.264999999999997,452173
9.183000000000002,102446
9.256,313544
9.301999999999998,44286
9.072000000000003,252690
8.284999999999991,458713
6.32,302987
8.326999999999998,256242
7.299999999999999,343723
9.71500000000001,388334
8.286999999999999,243631
9.319000000000006,148548
9.286,404662
5.143000000000002,461643
8.474000000000002,275636
8.318000000000001,472111
9.170000000000005,86254
7.894999999999998,169367
5.65,368337
8.835999999999999,399248
7.409000000000004,443488
8.393000000000002,205995
9.337000000000003,290916
8.899999999999997,329939
9.581000000000012,312294
7.385999999999998,33495
9.579000000000004,294005
9.173999999999998,377283
9.283000000000005,502100
7.2429999999999986,60779
9.775000000000002,49398
9.051000000000002,347972
6.158000000000002,205481
8.503999999999998,316960
5.898999999999998,479347
8.315,25477
7.990999999999999,469435
7.531000000000001,507276
7.643999999999994,309662
7.266,155243
8.196,293287
9.550000000000002,342097
8.889999999999999,1366
7.507999999999997,160113
5.767000000000001,368652
8.460000000000003,500815
6.273000000000001,351389
7.085999999999998,150166
9.575000000000006,447742
8.754000000000003,43122
8.802999999999997,71349
9.515000000000004,490526
7.756,351937
6.192999999999996,286480
7.756999999999997,146735
9.016000000000002,200290
7.9980000000000055,398355
9.483000000000002,480007
9.375000000000004,246468
7.710999999999995,145852
7.668999999999992,335167
6.268000000000002,514992
8.794000000000004,150366
8.810999999999996,467446
7.064999999999998,331042
8.661999999999999,27273
7.588999999999998,167163
8.438000000000002,355030
8.330999999999994,165642
9.103,12520
9.127000000000004,156853
9.489000000000004,315803
8.949000000000002,92960
6.244,62912
9.375000000000002,90622
9.443000000000005,20769
8.485999999999995,296304
6.418999999999998,197535
9.347000000000001,370844
8.806000000000001,166387
8.311,124254
9.635,30519
8.617,500995
7.5360000000000005,486407
8.720000000000002,400763
8.157000000000004,165566
8.506,405697
8.059999999999999,65327
9.325000000000003,330755
7.441999999999997,425953
7.18,188093
8.929999999999994,139137
7.129,491393
7.1480000000000015,425600
8.966999999999995,122168
8.801999999999998,36528
8.270999999999997,219520
8.283999999999999,119111
8.165,315149
7.441999999999999,500725
9.11,361509
9.370000000000003,362277
8.669999999999998,418518
6.413000000000002,68565
7.126999999999998,346970
8.917,482539
8.833999999999998,325645
6.858,100427
8.064999999999998,80510
9.558000000000003,200659
9.199000000000002,365709
7.344999999999998,77467
8.236000000000002,334947
8.249999999999998,118918
7.688,339288
6.442000000000002,258435
8.133999999999999,380020
9.325000000000003,273554
8.766000000000005,46402
9.076000000000004,4609
9.233,273730
7.033000000000002,131794
8.500999999999996,424577
8.209000000000001,257335
9.327000000000007,383573
8.331,393277
7.891999999999997,161574
9.476000000000003,485431
9.301000000000009,287662
8.538999999999996,350061
6.4440000000000035,33273
9.700000000000005,136389
6.971999999999996,511025
8.506000000000002,386374
9.697000000000005,49540
6.889999999999998,67515
6.477000000000003,332359
5.693999999999999,387807
5.930999999999998,309691
8.203000000000008,192286
5.923000000000003,245427
7.767000000000007,373970
6.763000000000002,152634
7.220999999999998,385251
7.066999999999999,338090
8.498000000000003,267404
6.4670000000000005,498103
9.696000000000002,143476
9.465000000000005,55647
9.104000000000001,108108
9.367,319074
7.532999999999999,28596
5.825000000000002,112100
9.319,469067
9.108000000000004,149461
8.567,24859
9.368000000000006,26933
9.847000000000003,341354
6.512,176062
9.334999999999997,238862
8.650999999999994,56530
8.320000000000004,423115
9.030000000000003,496147
6.495000000000001,153003
9.366,75763
7.626999999999997,365935
9.102000000000002,503035
8.415000000000003,479666
8.067999999999994,64612
9.407000000000004,195417
8.355,448318
8.713999999999997,146644
7.321000000000001,99865
9.350000000000005,404829
7.428,70196
9.032999999999998,56935
7.124000000000002,415348
4.2200000000000015,64572
8.633000000000003,311034
8.879000000000003,242212
7.483999999999998,504093
8.608,415960
6.814999999999998,490987
8.309999999999997,226543
8.132999999999996,513301
5.4780000000000015,473211
8.668000000000001,71518
9.817000000000004,507571
8.109999999999996,251236
8.875,21710
9.684000000000003,98289
9.579000000000006,148571
9.650000000000002,338901
8.212999999999994,128489
7.155,263920
9.327000000000002,246746
9.226000000000004,275832
7.434999999999999,372259
6.8050000000000015,64297
6.349000000000002,364594
7.752999999999997,389511
9.654333333333339,400299
8.540000000000006,358538
7.688000000000001,447436
9.136000000000003,90832
7.633999999999998,123082
9.276000000000003,346503
9.148000000000001,142843
8.873000000000003,285917
7.492000000000002,493526
7.252999999999998,155832
8.925999999999997,71249
7.835000000000003,67674
9.203000000000003,454101
7.172000000000001,293227
8.893000000000002,360616
9.743000000000006,152240
9.720000000000006,153590
8.809,442816
9.092999999999998,144983
7.950999999999994,217973
9.476000000000004,311166
8.360999999999997,160468
9.783999999999999,150396
8.979000000000003,166075
9.43900000000001,181798
9.226,372057
8.692000000000002,240619
9.255000000000003,7145
9.639000000000008,17281
9.666000000000006,83047
8.183000000000002,127586
7.796000000000001,19024
8.825999999999999,120995
6.4449999999999985,384844
8.744000000000003,279066
7.581000000000001,390941
8.640999999999998,190391
7.043999999999998,492756
8.152999999999993,186437
7.674999999999998,187466
8.905000000000003,42963
8.338999999999997,220014
8.324000000000002,25389
6.493999999999999,386152
9.434000000000003,193513
8.718,441967
9.328000000000003,450257
9.360000000000007,458591
7.735000000000005,458046
9.014000000000001,396816
7.770000000000002,315287
7.678,286112
9.232000000000001,375718
9.567000000000004,48601
8.514000000000001,473847
8.46,31929
8.434000000000005,308458
6.995000000000002,205312
9.076000000000002,133184
9.155999999999999,52880
9.231,405936
8.994000000000003,508866
8.862,389721
7.727000000000005,149966
9.262,224479
8.749000000000006,216404
9.553000000000004,357119
8.168999999999999,338564
7.1610000000000005,87822
5.803000000000003,427637
6.227,480360
8.895,196720
9.044,404315
9.263000000000002,320651
6.848,447538
9.214,136707
7.852999999999998,264573
9.396000000000004,62591
6.63,30707
7.608000000000003,278484
9.324000000000002,375017
9.409000000000006,89773
7.653999999999999,343957
8.559999999999997,226475
9.605,318073
9.126,214116
8.280000000000001,78266
7.990000000000001,269416
8.29,203646
8.328999999999995,471094
5.167000000000001,364562
8.413000000000004,160968
8.504999999999997,200105
9.482999999999997,126132
7.703999999999995,243535
5.229000000000001,91825
9.203000000000003,335728
7.543999999999995,27368
9.717000000000008,337815
9.486,149309
8.119,169967
7.512999999999997,146695
9.612000000000002,163718
9.47600000000001,391098
9.134000000000004,319377
6.160999999999999,376631
8.511999999999999,271347
9.034000000000002,419602
7.011,41582
9.753000000000002,449123
8.332,129084
8.179000000000002,364357
8.740000000000004,34506
8.22,191277
9.040999999999999,273652
8.213999999999997,101340
8.061999999999998,243254
8.677,11517
8.759999999999998,182397
8.781000000000002,402159
8.124999999999995,207229
8.247,125427
9.329000000000004,61982
8.607,469637
8.403000000000002,253910
7.444999999999997,262849
7.153999999999997,13011
8.99,315371
7.604999999999995,99106
8.36,386066
8.836,470952
9.040000000000004,290744
7.399999999999999,289886
8.688999999999997,351486
9.706000000000007,424406
6.114,344283
8.679999999999996,431235
7.714000000000003,150588
9.018999999999998,99540
9.61,253401
9.281000000000004,189685
8.839,116636
9.392000000000005,421469
7.9759999999999955,486493
7.299000000000001,354719
7.276000000000002,141619
9.430000000000003,303438
9.252000000000004,466818
8.912999999999997,235716
8.447000000000001,345347
8.797999999999998,478981
6.4110000000000005,43059
8.578999999999995,51711
7.478999999999996,9922
7.932999999999996,493609
5.574000000000001,230501
5.742999999999999,334284
8.619000000000002,375407
9.663000000000006,341418
9.001000000000003,389507
7.871,482975
8.125000000000002,267458
9.305000000000003,15137
6.988000000000002,22618
6.359000000000002,423615
6.4849999999999985,349389
9.676000000000005,233878
9.093000000000004,195416
9.730000000000004,337000
8.374,141889
7.387999999999997,404817
7.952999999999998,335469
8.957000000000003,425478
6.32,266445
7.6229999999999976,117452
5.976000000000003,403981
8.566999999999997,327101
7.357,483475
8.968000000000009,504377
7.771999999999999,219047
7.726,315702
9.207000000000004,312334
8.284999999999998,154124
9.663000000000004,57540
9.149000000000003,250913
9.561,414445
7.787999999999996,456662
8.963000000000003,35249
9.718000000000005,108071
8.399000000000003,508841
6.831999999999997,271770
7.121999999999995,243030
8.601999999999997,352428
9.402000000000001,230859
9.617,158483
9.876000000000003,20894
9.239000000000003,487015
7.819000000000006,286991
8.849,428839
8.842000000000002,74066
6.221999999999998,309821
9.514000000000006,148529
8.584000000000001,501107
7.707000000000001,72491
8.766999999999998,377211
5.3580000000000005,65593
7.354999999999998,47145
9.088000000000008,113279
8.778999999999998,342631
8.567500000000003,381341
9.545000000000003,100564
6.3279999999999985,335650
9.31,143151
8.44,412242
8.068999999999999,442584
8.187999999999995,90941
8.469999999999994,262799
6.405999999999995,442901
8.229,38713
8.306000000000001,80918
9.802,458838
5.774000000000001,89180
9.597000000000003,221251
8.717000000000002,439411
6.501,496172
9.357000000000005,284416
9.068000000000001,380439
4.364000000000003,364857
6.277000000000005,294842
5.983999999999998,38517
8.440000000000003,301671
7.927,269602
9.592000000000006,310787
9.304,406766
8.963000000000003,219010
9.656000000000004,111238
6.934000000000005,176455
8.851999999999999,479619
8.533000000000001,168816
8.429,453226
8.512000000000004,408477
8.567,465547
9.138000000000003,265480
9.486000000000004,422078
8.542,41324
9.768000000000002,139313
9.209000000000001,213007
9.63200000000001,454842
9.535000000000007,331696
8.465,115895
6.218,468725
4.368999999999998,64023
9.176,501707
8.819000000000003,88352
7.328999999999994,283746
7.155000000000004,496393
9.116000000000005,470057
9.024000000000004,430749
9.068999999999999,279790
6.8599999999999985,227472
7.2090000000000005,475041
7.212999999999998,463763
8.508999999999997,470339
9.003000000000002,55987
7.544000000000002,333738
8.548000000000002,230699
7.564999999999999,503123
7.462000000000001,382254
8.189000000000004,295386
7.652999999999997,337434
9.352000000000006,6410
8.381000000000006,192436
9.118000000000007,509448
7.937000000000004,198919
8.602,372232
9.561000000000005,375859
6.147999999999999,210507
9.488000000000007,449027
9.463000000000001,71208
6.659999999999999,320288
8.959999999999997,167790
9.801000000000002,448508
8.010999999999992,68476
8.998999999999999,432581
8.132000000000001,116470
8.676,409739
7.381999999999998,269531
8.104,194147
8.950000000000001,241074
7.887999999999996,463990
5.343000000000002,134435
9.475000000000007,386839
8.690000000000003,74260
8.427,243274
9.062000000000005,401904
6.179000000000001,33274
7.871000000000002,408441
7.732,405451
8.063999999999998,268341
8.993999999999996,320365
7.713999999999998,356864
7.3050000000000015,84758
7.633000000000001,287148
9.578000000000001,352201
9.412,340712
8.983000000000004,23396
7.857999999999995,424437
8.681000000000001,136979
5.864999999999998,234877
6.357000000000002,47063
7.826000000000001,269321
9.562000000000005,396503
9.405000000000006,331806
9.235,512229
8.505999999999995,426992
7.430999999999998,375200
7.405,202113
6.5360000000000005,387142
7.381999999999996,145168
8.175999999999998,29836
8.462999999999994,281269
9.125999999999998,331338
9.526000000000005,237587
9.372000000000003,222567
9.366000000000007,158981
9.488000000000005,109029
8.700000000000003,111236
8.600999999999996,4085
8.268999999999998,329990
9.521000000000004,50802
9.298,95738
7.871999999999998,35434
9.413000000000006,988
7.906999999999995,358689
8.332,99055
8.306000000000001,395821
7.584999999999997,446305
6.247999999999998,244324
6.989,221307
9.568000000000003,95136
7.774999999999997,332665
7.317,247033
7.144000000000003,66784
8.406000000000002,133471
6.9339999999999975,351316
8.753999999999998,337763
8.481,90496
8.017999999999999,366069
9.482000000000005,510410
8.492,154037
9.182000000000004,338928
9.528000000000004,28204
8.519,46680
8.931,261920
9.587000000000007,457555
7.587,487476
9.501000000000003,157353
5.905999999999998,157892
9.319000000000003,426239
8.260000000000002,2027
9.584000000000005,197003
8.904000000000002,43043
7.380999999999997,124257
8.472000000000005,168260
6.9449999999999985,113364
6.972999999999998,368726
8.938000000000002,175123
8.675999999999998,72021
9.239000000000006,155437
7.098999999999997,496407
7.575999999999999,195731
6.758999999999994,209840
9.738000000000005,270130
9.407000000000002,62607
7.112,295732
7.748999999999995,387441
4.522000000000002,36193
9.646000000000004,125235
7.744999999999999,174138
9.105000000000002,69623
8.660000000000002,53299
8.913,420927
7.523000000000001,507828
7.664999999999997,383688
9.013000000000003,323288
6.440999999999997,71835
6.6979999999999995,277704
6.575999999999998,125207
7.575999999999998,419920
5.840000000000001,215318
8.878999999999998,398508
6.498999999999998,185780
9.439000000000005,45615
7.511999999999997,4911
8.120000000000003,350883
5.883999999999999,497961
8.925999999999998,199559
6.206999999999997,305826
7.890999999999998,161720
7.767,73707
8.543999999999997,61694
8.978000000000002,34663
8.829000000000002,179546
9.647000000000004,349857
9.694000000000003,351943
9.091000000000003,499747
9.341000000000003,287601
8.235999999999999,427819
7.2620000000000005,52665
6.451999999999997,236517
6.984,438836
5.8939999999999975,66944
8.590999999999998,45931
7.120999999999998,368830
8.978000000000002,399360
9.560000000000004,477150
7.810000000000002,317094
8.214,479003
9.203999999999999,63605
8.457999999999998,119326
9.238000000000005,159750
9.080999999999998,149839
9.856000000000005,138158
6.96,215554
7.234,454032
8.831000000000003,254956
8.014999999999993,146927
9.459000000000001,372601
8.697999999999999,251020
9.209000000000005,401077
8.990000000000002,181082
8.201999999999996,441136
8.877999999999998,312396
9.670000000000002,73037
9.513,198900
8.865000000000002,411036
7.521999999999999,154844
5.932999999999998,163144
9.595000000000004,24367
8.446,143105
9.794000000000004,73739
8.825,508134
8.299999999999999,229866
5.853999999999998,177575
7.313999999999997,211289
8.443999999999999,151886
8.597000000000001,87489
8.736000000000004,203722
9.595000000000004,438032
7.479000000000001,482782
6.768000000000005,131561
6.723,274290
9.737000000000002,410435
7.464999999999999,406695
8.875999999999998,402222
8.661000000000001,4784
9.279000000000003,109369
8.956,354645
9.574000000000005,138901
7.582000000000001,431055
8.437999999999997,312330
7.07,150838
8.587000000000007,11790
9.279000000000003,69509
7.632000000000002,42876
8.541000000000004,38515
9.592000000000006,451526
8.656,400787
7.428,104184
6.628000000000003,141349
8.277000000000001,439020
8.931000000000004,497204
9.404,18419
8.232000000000001,141489
9.814000000000004,421488
7.905000000000001,417826
8.563999999999998,230879
7.399000000000001,155180
8.537999999999997,402033
9.473,287143
8.015,335193
9.351000000000004,435397
7.522999999999999,389553
8.389000000000003,282964
4.739000000000003,130830
5.8,333136
9.14,313075
8.952,189903
8.889999999999999,28078
9.265000000000006,348456
7.4579999999999975,108309
7.192000000000003,295712
9.362000000000007,391276
7.920000000000003,26816
8.022999999999998,275439
6.864000000000002,129548
7.295999999999999,524
8.646,118272
9.718000000000005,17242
7.173999999999999,263952
9.235000000000003,426137
5.673999999999998,115980
8.346,199279
8.778000000000004,322493
6.967000000000002,284701
7.7,36333
9.255,389462
8.636999999999999,502531
9.175999999999998,452502
8.463,208416
6.335999999999997,445196
7.797999999999997,60749
8.405999999999999,13186
7.8109999999999955,247928
7.677999999999997,233696
8.443999999999994,173535
9.118000000000006,203550
7.9030000000000005,5151
7.8829999999999965,232612
9.330999999999996,234502
9.532000000000004,240344
9.502999999999998,284281
7.896000000000003,97321
9.234000000000005,83547
9.766000000000005,146518
9.502000000000004,459851
8.157000000000004,315392
9.426000000000002,11498
8.660000000000002,147028
7.909000000000001,366027
8.585000000000003,304367
8.107000000000001,137965
7.625000000000001,390192
9.202000000000002,310482
6.544,423096
9.152999999999993,139898
7.327999999999995,263003
8.080999999999998,28814
5.973999999999998,115573
7.2809999999999935,237052
9.227000000000007,487684
7.684999999999995,363282
5.86,279612
6.6739999999999995,254712
8.199000000000002,208459
9.519,209140
9.612999999999998,362422
8.151000000000003,274778
7.8140000000000045,127308
6.819999999999997,348203
8.108999999999998,21899
6.756999999999997,159411
9.415000000000003,438450
7.933999999999995,391633
7.8560000000000025,291085
9.410000000000004,12915
8.815000000000005,267474
8.717,424376
9.006999999999998,444369
5.795000000000001,156039
5.1910000000000025,304836
7.9040000000000035,297010
6.127000000000002,453217
9.449000000000005,58258
8.402,140720
8.865000000000006,494254
9.568000000000003,388258
8.617,151537
7.984000000000002,169755
9.324000000000005,432924
9.413000000000002,265255
7.601000000000006,460709
7.882000000000005,510052
8.717000000000002,322799
9.34,118896
8.326999999999996,361587
8.402999999999999,11767
9.257000000000001,240365
6.8160000000000025,364261
9.576000000000006,388155
9.810000000000002,219558
7.463000000000003,325994
9.623000000000001,130147
6.666,392223
9.371000000000004,503634
8.773999999999994,301098
9.196,272389
5.432,334044
9.150000000000002,150243
9.536000000000007,335811
7.330000000000005,235130
7.569000000000002,210408
8.714000000000002,482636
5.432000000000003,323319
7.668999999999994,252254
8.482,282786
9.304000000000006,184060
6.804000000000005,34896
9.233000000000006,434705
8.41,6927
8.366999999999997,65405
8.519,354053
8.629000000000001,30489
6.572999999999997,483238
8.340000000000003,43875
6.814,473778
7.434,340268
8.379000000000005,437447
9.153999999999998,120651
8.658000000000003,210349
8.209,154171
6.408999999999999,105435
8.698999999999995,381349
9.049000000000005,31890
9.477000000000002,43647
5.392,69700
8.698999999999991,274398
9.757000000000005,507535
8.567999999999998,330707
7.222000000000001,710
8.296,486767
8.773999999999997,225680
5.5100000000000025,476875
9.025999999999998,73233
8.318,476794
7.566999999999999,154958
9.097999999999999,71716
9.418000000000005,270094
8.52,448899
7.090999999999997,361113
6.507999999999999,243630
9.070999999999996,420703
8.648999999999997,139680
7.402,506160
7.896999999999997,514292
7.125999999999998,209694
9.565000000000005,238659
8.715000000000007,199975
8.955,109445
9.761000000000001,57220
9.723000000000003,478850
8.925,357996
9.609000000000002,192784
9.600000000000005,414850
7.322999999999997,513855
9.836000000000006,341589
9.066,285372
9.884000000000004,153722
7.325999999999999,113718
8.585999999999997,320535
9.027000000000001,329098
8.882999999999997,500783
9.474000000000004,401107
8.876000000000003,193542
9.740000000000004,433627
7.418999999999999,32361
9.370000000000001,48773
7.632999999999995,163501
9.481,31849
5.7650000000000015,498144
7.850999999999995,254348
5.225000000000001,412005
8.932999999999998,473291
8.948000000000006,258513
8.735999999999997,6354
9.317,389369
9.555000000000003,449740
9.227,249003
6.959999999999996,44291
7.575999999999999,123762
9.073999999999998,13865
9.667000000000002,291498
9.639999999999999,263758
9.126000000000005,457624
9.768000000000002,93156
8.447000000000001,316897
9.885000000000003,373001
9.496000000000008,63296
9.615000000000004,407081
8.145999999999997,238926
7.692999999999995,245934
7.6299999999999955,160588
8.243,187097
8.097999999999995,29451
6.407999999999999,41978
6.702000000000001,251226
7.225999999999998,77282
8.153999999999998,499297
8.814,407756
9.571000000000005,188860
8.485999999999999,161164
5.767000000000001,126088
8.487999999999994,220991
9.123000000000001,454185
9.147000000000004,378451
5.734000000000001,355816
9.513,432257
7.420000000000003,184181
9.381000000000006,23767
8.800000000000002,125054
8.672999999999995,322044
8.469999999999997,257719
9.507999999999997,294379
9.462000000000005,419584
7.781000000000001,489003
8.778999999999996,403478
8.735,29729
8.997000000000002,52271
8.996000000000002,265502
7.356999999999999,165695
6.1090000000000035,10392
9.052000000000001,258043
7.122999999999995,376373
7.587999999999997,280321
5.505000000000003,333028
7.295999999999999,345571
7.797000000000005,482694
6.833000000000004,154058
9.336,292654
8.940000000000003,132144
9.179000000000004,54773
9.666000000000004,359025
7.613999999999999,241440
7.271,474948
8.862999999999998,392059
9.508000000000006,366574
9.193999999999999,120197
7.512000000000001,418612
9.583000000000004,106811
9.554000000000007,266286
8.418000000000003,461974
9.304000000000004,339149
7.061999999999999,48137
6.983000000000001,345026
5.950000000000002,179868
9.619000000000002,431602
8.301999999999998,447801
9.624000000000004,328016
8.779000000000002,90983
8.123999999999997,105667
7.787000000000002,138581
6.852999999999997,208492
9.847000000000003,198600
8.271,17951
7.897999999999996,337386
8.212000000000003,355366
9.880000000000004,17298
8.199999999999998,89124
7.898999999999997,33232
8.996000000000004,99649
8.357000000000001,128777
5.823999999999999,208166
7.315999999999998,137153
9.491999999999999,266491
6.906999999999997,191999
7.916000000000002,429618
9.253333333333332,20088
8.772999999999996,407027
9.558000000000005,490649
8.885000000000002,438809
8.551000000000002,414089
8.197000000000005,340862
6.806999999999999,482704
8.83,82444
8.278999999999998,199263
9.184000000000005,141401
4.961,158414
9.547000000000004,501996
4.855999999999998,504202
5.970999999999999,325318
9.040999999999999,160901
7.434999999999999,496391
8.579000000000002,513894
6.976000000000003,302906
8.400999999999998,273961
7.8889999999999985,236062
8.58,279774
9.161000000000007,92759
8.185999999999996,168813
8.934000000000003,377451
9.457000000000006,51309
9.157,262810
9.425000000000002,470603
9.340000000000002,19661
7.965999999999999,227587
8.469999999999999,409311
5.383000000000003,163395
7.173999999999996,375272
8.73,393395
9.005000000000008,96906
7.352000000000001,49965
7.85,468658
9.251000000000001,474851
8.178999999999998,370074
6.491000000000001,110089
7.196000000000002,34856
8.869000000000003,349649
8.701999999999998,260106
8.435,335512
6.417999999999999,495611
8.984000000000004,422256
9.529000000000003,150516
9.279000000000003,342230
8.355,459565
8.370000000000005,155810
7.996999999999994,403523
4.8270000000000035,98646
9.202000000000004,46560
6.256999999999996,119601
6.7269999999999985,461436
8.883000000000003,271646
9.251999999999999,403245
6.008000000000003,402102
9.61400000000001,357027
9.225999999999999,441978
7.715999999999996,255832
8.358999999999993,301594
9.186000000000002,353786
8.603,341096
6.651999999999998,278967
7.7989999999999915,56445
7.851000000000002,377243
9.661000000000007,340520
7.842000000000002,492318
7.978000000000001,420333
9.259000000000002,331558
6.119000000000004,124436
8.062999999999997,100202
8.776000000000003,32091
8.509,104901
6.414999999999997,351029
6.3900000000000015,149208
8.97,14555
9.051000000000002,298700
8.829000000000002,192345
9.634000000000007,61925
9.404000000000002,351677
6.634000000000001,127143
6.924999999999999,95682
8.538999999999998,127435
8.852000000000002,413348
9.018000000000002,285283
8.485999999999997,326487
8.062999999999997,416418
8.222999999999999,13921
7.349999999999998,327712
9.244000000000002,274251
8.919,115059
8.415,7362
9.422000000000004,258013
8.806000000000004,36936
8.554,409157
9.041,271061
9.301000000000005,17156
5.440000000000001,204784
9.612,150673
9.705000000000005,262024
6.826999999999998,11931
8.830000000000004,386904
8.129999999999995,500702
9.591000000000006,55640
5.414000000000001,8171
8.748000000000003,38172
8.354999999999997,72667
6.809000000000001,355322
8.799999999999997,317860
9.369000000000005,109607
8.468,504593
9.596000000000005,397104
9.241000000000005,249833
7.114999999999998,87547
9.514000000000003,336741
8.131000000000002,394504
9.57,326617
7.862,214606
8.552000000000005,295985
8.339999999999998,104642
8.479000000000005,312015
8.559999999999997,218884
8.331,377079
8.279999999999996,56577
8.541000000000002,204220
9.134999999999998,358646
8.406,381898
6.319999999999993,434138
5.517999999999996,209907
7.478999999999998,9830
7.6199999999999966,469291
8.899,172700
8.261999999999999,435584
7.025,114519
7.929999999999999,254626
9.60800000000001,257507
8.888999999999996,436203
8.141000000000002,422799
9.453000000000007,490574
8.011999999999997,157552
9.211999999999998,483300
7.686999999999997,235106
7.594999999999999,164198
8.042999999999997,3924
7.330000000000002,304775
9.582000000000004,450277
5.789999999999999,319335
8.922000000000002,449785
6.024000000000002,210134
5.289,91224
8.580000000000002,401257
8.174999999999999,704
8.810999999999998,448112
7.438999999999998,220158
6.191,462208
8.726999999999995,328887
7.256000000000003,417940
8.776000000000002,298909
7.412999999999996,75256
9.06,417147
9.162000000000004,457635
8.897000000000002,199355
9.443999999999999,82731
9.657000000000007,374112
5.169999999999998,127121
8.307000000000002,31643
8.351,442099
9.414000000000009,170213
8.332000000000003,14521
5.905000000000002,156440
7.930000000000002,322204
7.269999999999998,18968
5.153000000000002,103979
9.149000000000006,60708
5.53,21566
9.004000000000003,310480
8.676000000000004,353239
4.962000000000002,489481
9.800000000000002,284104
8.916000000000004,270459
8.284999999999998,73022
8.192999999999996,207047
8.323000000000004,266557
8.934,199456
8.887,460668
9.095999999999997,479956
7.857000000000004,234958
8.922000000000002,49386
9.366000000000001,329720
7.642999999999998,99998
7.696000000000001,169407
8.582999999999997,380035
6.75,217771
8.452000000000002,400212
9.335000000000003,259597
9.768000000000008,483724
5.916,499907
4.987999999999999,141261
9.061000000000002,254366
9.671000000000003,178141
7.846000000000001,8774
8.743999999999998,133612
8.788000000000004,37429
6.432999999999996,415269
8.273499999999997,357687
7.620000000000001,5354
8.074000000000002,275068
9.214,210886
7.9670000000000005,129442
9.398000000000009,422231
7.2420000000000035,21594
5.251999999999997,489291
8.216999999999999,165000
8.511000000000001,144414
8.415000000000001,390029
9.433000000000002,409160
8.796000000000001,34541
8.018999999999997,255541
8.032000000000004,275205
8.770000000000005,491298
8.701999999999996,471595
9.623000000000003,132177
9.378000000000002,178341
8.214000000000002,113303
9.88,253577
9.43200000000001,366718
8.415,185959
7.147999999999999,486508
9.519999999999998,455177
9.441999999999998,454905
8.423999999999998,299287
9.421000000000005,289773
9.218000000000004,6459
9.553000000000003,260934
6.586999999999998,515363
8.457999999999997,220312
8.606999999999994,280319
7.316999999999997,299671
9.550000000000002,273077
8.472999999999999,211897
9.087,432475
5.284000000000001,195575
9.400000000000004,312585
6.128999999999999,419917
7.449,508341
9.213,401496
8.583999999999996,157653
8.517000000000003,350576
9.136000000000006,291652
9.270000000000001,398017
9.398000000000003,269223
9.229999999999997,56548
7.729999999999995,51551
9.018,246106
8.006,347965
8.603000000000003,43786
6.625999999999997,162758
9.354000000000003,335868
8.758,39176
8.493000000000002,4829
6.663999999999998,285981
9.178000000000003,252505
9.852000000000004,316738
7.407,255945
8.674000000000001,467429
8.475000000000001,429427
8.732999999999999,440513
7.865999999999999,115386
9.891000000000002,455029
9.183000000000002,257298
5.792999999999999,104937
9.267000000000007,128751
9.764000000000003,250261
9.699000000000002,502075
8.640000000000002,31273
9.064000000000005,195464
8.825,38058
8.821999999999997,92879
8.416000000000002,99546
8.277999999999999,174569
5.503999999999999,65660
6.648999999999997,492238
8.511000000000005,164913
8.406999999999993,245737
7.019000000000003,264651
8.502000000000006,150426
9.753000000000002,308128
8.197000000000001,301362
9.258000000000006,73257
8.885000000000005,513568
9.485999999999997,51367
9.441,284999
9.172000000000004,502004
6.920000000000001,357262
8.477000000000002,7939
9.722000000000003,258949
6.660999999999998,162527
8.806999999999997,140331
9.611000000000004,57381
9.026000000000005,255123
7.526,399265
8.587000000000003,114265
8.931999999999997,336634
9.214999999999998,476246
6.521999999999999,385577
8.579999999999995,70987
4.857000000000004,268580
9.020000000000001,305327
7.853,247882
9.476,509030
9.345000000000004,340149
7.936999999999997,325208
9.636000000000001,161095
7.351,18387
9.577000000000005,490700
6.691,344206
9.736000000000004,101399
9.4225,84914
8.561,77602
6.404000000000002,154999
8.838,246580
8.931999999999999,431085
5.888,214003
9.552000000000001,508080
7.9659999999999975,173786
5.194000000000001,113851
6.5260000000000025,425446
8.568999999999999,403211
9.505000000000008,76017
9.012000000000002,223209
8.443999999999996,90376
9.689000000000007,86055
8.257000000000005,150278
8.380000000000003,504773
9.331,262742
9.667000000000007,148001
5.528000000000002,513193
8.323999999999995,452241
9.481999999999998,395325
6.343000000000001,11034
9.627000000000006,386919
9.418000000000005,146472
8.562999999999995,398427
5.962999999999997,217333
9.360000000000007,23504
5.482999999999999,292526
7.8409999999999975,295431
9.405000000000006,435006
8.528999999999995,207161
7.949999999999997,35909
7.492999999999999,19002
9.088000000000005,475260
8.540999999999993,125562
8.114999999999998,275527
5.949000000000002,50771
9.298,44250
8.99200000000001,198048
8.169,466392
9.623000000000008,310018
7.805999999999996,198256
8.39,446988
8.076000000000004,380886
9.332000000000008,294802
